8,54.6691,94.1864,48.8738,87.5849,81.384,91.5806,94.5869,78.722,35.8471
8,54.6688,94.1864,48.8695,87.5835,81.3827,91.5764,94.5957,78.7277,35.8475
8,54.6687,94.1866,48.8656,87.583,81.3817,91.5688,94.5991,78.7364,35.8454
8,54.6685,94.1869,48.8553,87.5809,81.3783,91.5571,94.6129,78.7512,35.8414
8,54.6685,94.1871,48.8464,87.5802,81.3756,91.5517,94.6273,78.7635,35.8402
8,54.6686,94.1872,48.841,87.5813,81.3741,91.546,94.6336,78.7724,35.8412
8,54.6687,94.1873,48.833,87.5844,81.3732,91.5396,94.6436,78.7918,35.8447
8,54.6687,94.1873,48.8277,87.5866,81.373,91.5362,94.6506,78.8057,35.8467
8,54.6689,94.1873,48.8204,87.5888,81.3727,91.5318,94.66,78.8238,35.8475
8,54.6695,94.1873,48.8178,87.5896,81.3723,91.5209,94.6555,78.8302,35.8458
8,54.6699,94.1872,48.815,87.5901,81.3717,91.5109,94.6514,78.8363,35.843
8,54.667,94.1852,48.7733,87.5987,81.3622,91.4433,94.6603,78.9146,35.8364
8,54.6667,94.1852,48.7663,87.5984,81.3615,91.4394,94.6699,78.9272,35.836
8,54.6666,94.1851,48.7607,87.5982,81.3611,91.4347,94.6762,78.9375,35.836
8,54.6665,94.1851,48.7562,87.598,81.3603,91.4299,94.6805,78.9453,35.8349
8,54.6664,94.185,48.7501,87.5976,81.3593,91.4263,94.6886,78.9548,35.8346
8,54.6663,94.1848,48.7458,87.5974,81.358,91.4211,94.6921,78.9611,35.8332
8,54.6663,94.1848,48.7427,87.5973,81.3576,91.4189,94.6958,78.9662,35.8339
8,54.6661,94.1847,48.7388,87.5972,81.3568,91.4171,94.7018,78.9734,35.8329
8,54.6661,94.1846,48.7351,87.5972,81.3565,91.4132,94.7051,78.9806,35.8327
8,54.6659,94.1842,48.7295,87.5968,81.3557,91.4046,94.708,78.9887,35.8349
8,54.6658,94.1837,48.7276,87.5962,81.3547,91.394,94.7024,78.9892,35.8357
8,54.6657,94.183,48.7257,87.5956,81.3536,91.3821,94.6958,78.9906,35.8346
8,54.6658,94.1823,48.7214,87.594,81.3525,91.3707,94.6946,78.9934,35.8375
8,54.6657,94.1817,48.7198,87.5917,81.3506,91.3598,94.6885,78.9882,35.8386
8,54.6657,94.1814,48.7184,87.5902,81.3494,91.3553,94.6879,78.9859,35.8388
8,54.6656,94.1808,48.7147,87.5887,81.3478,91.3436,94.6862,78.9893,35.8371
8,54.6656,94.1799,48.7092,87.5866,81.3458,91.3272,94.6843,78.9925,35.8382
8,54.6656,94.1789,48.7002,87.5862,81.3438,91.3032,94.6831,79.0065,35.8392
8,54.6656,94.1782,48.6881,87.5888,81.3429,91.2826,94.69,79.035,35.8403
8,54.6657,94.1779,48.6823,87.5915,81.3423,91.2721,94.6921,79.0513,35.8391
8,54.6679,94.1779,48.6014,87.6378,81.3396,91.1887,94.7563,79.309,35.8026
8,54.6683,94.178,48.5986,87.6392,81.3397,91.1869,94.7598,79.3182,35.8021
8,54.6706,94.1782,48.5974,87.6428,81.3402,91.1811,94.7566,79.3296,35.7984
8,54.6718,94.1784,48.5955,87.6465,81.3403,91.1721,94.751,79.3423,35.7945
8,54.672,94.1784,48.5906,87.6513,81.3402,91.1637,94.7507,79.3638,35.7896
8,54.671,94.1782,48.5871,87.6572,81.3393,91.152,94.7441,79.3842,35.7828
8,54.6693,94.1775,48.5837,87.6604,81.3381,91.1368,94.7343,79.3976,35.7787
8,54.6684,94.177,48.5827,87.6617,81.3375,91.1248,94.7246,79.4018,35.7781
8,54.6675,94.1761,48.5809,87.6625,81.3372,91.1095,94.7138,79.406,35.7803
8,54.6667,94.1754,48.5795,87.6626,81.3368,91.0983,94.7062,79.4095,35.7797
8,54.6624,94.1739,48.5778,87.6626,81.3363,91.0833,94.6917,79.4131,35.7794
8,54.659,94.173,48.5752,87.6629,81.3357,91.0756,94.687,79.4194,35.7803
8,54.6576,94.1721,48.5744,87.6644,81.3349,91.0677,94.6803,79.4251,35.7817
8,54.6561,94.1713,48.5738,87.6659,81.3343,91.0607,94.6737,79.4306,35.7809
8,54.6547,94.1706,48.5735,87.666,81.3341,91.0541,94.6671,79.4317,35.7798
8,54.6518,94.1698,48.5724,87.667,81.3339,91.0477,94.6609,79.4361,35.7793
8,54.6486,94.1688,48.5716,87.6678,81.3336,91.038,94.6517,79.4398,35.7783
8,54.6471,94.1684,48.5709,87.6691,81.3334,91.0333,94.6478,79.4434,35.7786
8,54.645,94.1678,48.5704,87.6704,81.333,91.0261,94.6414,79.4455,35.7808
8,54.6431,94.1676,48.5699,87.6704,81.3325,91.024,94.6395,79.4438,35.7829
8,54.6096,94.1601,48.5217,87.6288,81.2988,90.9302,94.6102,79.3723,35.763
8,54.6045,94.159,48.516,87.6298,81.2975,90.9195,94.6039,79.3814,35.7608
8,54.601,94.1581,48.5112,87.6303,81.2966,90.9079,94.5967,79.3893,35.7568
8,54.5991,94.1576,48.5076,87.6308,81.2962,90.8988,94.5918,79.3956,35.7539
8,54.5966,94.1567,48.5008,87.6322,81.2959,90.8818,94.5833,79.4085,35.7497
8,54.5954,94.1563,48.4952,87.6329,81.296,90.8701,94.579,79.4187,35.7475
8,54.595,94.1561,48.4897,87.6347,81.2962,90.8616,94.5789,79.4305,35.7471
8,54.5943,94.156,48.4822,87.6409,81.2969,90.8588,94.5865,79.4535,35.7463
8,54.594,94.156,48.477,87.6477,81.2977,90.858,94.5932,79.4754,35.7448
8,54.5936,94.1559,48.4742,87.6531,81.2986,90.8576,94.5963,79.4912,35.7432
8,54.5934,94.1558,48.474,87.6548,81.2991,90.8516,94.5909,79.4951,35.7425
8,54.5929,94.1555,48.4733,87.6574,81.2994,90.8425,94.5829,79.5013,35.7421
8,54.5919,94.1551,48.4706,87.659,81.2996,90.8351,94.5788,79.5094,35.7419
8,54.5912,94.1548,48.4664,87.6605,81.2999,90.8281,94.5782,79.5198,35.7412
8,54.5892,94.1544,48.4588,87.6655,81.3004,90.8203,94.5812,79.5439,35.7403
8,54.5885,94.1542,48.4553,87.6664,81.3006,90.8075,94.5744,79.5525,35.7398
8,54.5885,94.154,48.4533,87.6672,81.3009,90.7993,94.5699,79.558,35.7391
8,54.5886,94.1539,48.4485,87.6685,81.3011,90.7886,94.5678,79.5697,35.7384
8,54.5888,94.1539,48.4452,87.6694,81.3013,90.784,94.5689,79.578,35.7377
8,54.5891,94.1538,48.4406,87.6713,81.3015,90.7794,94.5718,79.5907,35.737
9,58,54.9433,98.6379,92.795,82.469,10.6176,95.0588,30.6353,37.7825
9,58.0558,54.9825,98.6684,92.8264,82.5162,11.2839,94.3585,30.8433,37.8108
9,58.1017,55.0212,98.6866,92.8531,82.5546,11.8036,93.7296,31.1245,37.8426
9,58.1289,55.0704,98.6856,92.8617,82.5621,12.5851,92.8016,31.2932,37.8581
9,58.146,55.0913,98.6815,92.8658,82.5655,13.204,92.0768,31.3998,37.8688
9,58.1543,55.0991,98.6783,92.8674,82.5676,13.4206,91.8113,31.4554,37.8739
9,58.1902,55.1144,98.6717,92.8691,82.5737,13.7317,91.4354,31.5429,37.8803
9,58.2407,55.1234,98.6665,92.8701,82.5816,13.952,91.1844,31.5989,37.8855
9,58.2714,55.1233,98.6623,92.8714,82.5841,14.0322,91.0798,31.6378,37.8907
9,58.3063,55.1177,98.6596,92.8723,82.5913,14.0781,91.0263,31.6606,37.8972
9,58.3251,55.1148,98.6587,92.8731,82.5964,14.09,91.0179,31.6651,37.9028
9,58.3547,55.1091,98.6576,92.8751,82.6046,14.1059,91.0108,31.6671,37.9148
9,58.3816,55.1043,98.6555,92.8769,82.6127,14.1222,90.9963,31.6765,37.9273
9,58.4076,55.0995,98.6532,92.8782,82.6192,14.1443,90.9765,31.687,37.9375
9,58.4428,55.0999,98.6484,92.8797,82.6292,14.2169,90.8971,31.7097,37.9533
9,58.4836,55.1055,98.6429,92.8806,82.6368,14.2768,90.8397,31.7331,37.9659
9,58.5056,55.1073,98.6377,92.8811,82.6408,14.301,90.809,31.7527,37.9734
9,58.5315,55.1177,98.6326,92.8813,82.6457,14.3515,90.7563,31.7712,37.9817
9,58.5604,55.1282,98.6244,92.8813,82.6476,14.3994,90.6976,31.7991,37.9854
9,58.583,55.1336,98.6155,92.8812,82.65,14.4289,90.6512,31.8265,37.9901
9,58.9264,55.9801,98.4936,92.8651,82.7348,17.215,87.7884,32.0944,38.1783
9,58.9682,56.0965,98.4764,92.8636,82.7462,17.7561,87.2439,32.1351,38.2027
9,58.997,56.216,98.46,92.8628,82.7568,18.3433,86.645,32.1796,38.2241
9,59.0109,56.2549,98.4572,92.8624,82.7619,18.5429,86.4532,32.1878,38.2341
9,59.0459,56.2887,98.4532,92.8619,82.7676,18.7257,86.2896,32.1989,38.2454
9,59.0596,56.3137,98.4488,92.8616,82.7711,18.8437,86.1723,32.2102,38.2528
9,59.1988,56.6756,98.3612,92.8654,82.846,20.3354,84.6553,32.4101,38.3442
9,59.3489,57.5885,98.2465,92.9147,83.0068,24.0491,81.3233,32.5111,38.4256
9,59.4042,58.5354,98.1758,92.9995,83.1788,28.2173,77.9857,32.2627,38.4287
9,59.4118,58.8131,98.1657,93.0142,83.2079,29.4289,77.0427,32.0815,38.4378
9,59.4205,59.0177,98.162,93.0182,83.2154,30.2076,76.3997,31.9849,38.4387
9,59.4284,59.1175,98.161,93.0241,83.2244,30.5411,76.1242,31.9907,38.4333
9,59.4363,59.2288,98.1605,93.0348,83.2425,30.88,75.8777,31.9959,38.4351
9,59.4417,59.3193,98.1617,93.0445,83.2592,31.1323,75.7118,31.9933,38.4416
9,59.4483,59.8929,98.1686,93.0632,83.2866,32.6133,74.4545,31.9791,38.4452
9,59.5168,60.2515,98.2093,93.11,83.3713,33.6472,73.9022,31.975,38.4863
9,59.6561,60.1071,98.2179,93.1122,83.4469,32.9518,74.5293,32.32,38.6299
9,59.7524,59.9524,98.1962,93.0935,83.4662,32.4091,74.8311,32.5681,38.7226
9,59.834,59.8723,98.1758,93.0813,83.4861,32.1161,74.9694,32.7378,38.7875
9,59.907,59.7595,98.1416,93.059,83.4927,31.7105,75.1351,32.934,38.8551
9,60.2324,66.6296,98.0399,93.2047,83.7838,45.4943,63.891,32.8349,38.826
9,60.2419,65.7019,98.0505,93.2173,83.7948,43.9775,65.2968,32.8284,38.8285
9,60.2517,65.0463,98.0548,93.2245,83.8007,43.0801,66.0754,32.8347,38.8295
9,60.2634,64.2804,98.0585,93.2313,83.8065,42.1753,66.8238,32.8435,38.8314
9,60.2793,63.579,98.0618,93.2371,83.8123,41.4579,67.3985,32.8506,38.8356
9,60.297,62.9838,98.0643,93.2416,83.817,40.934,67.8034,32.8564,38.8401
9,60.3054,62.4598,98.0657,93.2438,83.8191,40.5415,68.0873,32.8585,38.8418
9,60.3184,61.3395,98.0688,93.2465,83.8219,39.9124,68.4996,32.858,38.845
9,60.4763,59.4816,98.123,93.2411,83.8443,38.839,69.3618,32.9325,38.9481
9,60.611,57.9055,98.1277,93.2037,83.8393,37.3223,70.5311,33.1381,39.0625
9,60.7097,56.5978,98.1063,93.156,83.8207,35.4455,72.0481,33.3597,39.1714
9,60.7577,55.9626,98.0849,93.1254,83.8051,34.1274,73.1457,33.4948,39.2303
9,60.8019,55.4357,98.0524,93.088,83.7832,32.4928,74.5022,33.6572,39.2941
9,60.8254,55.2153,98.0256,93.0614,83.7666,31.3042,75.4865,33.7671,39.3363
9,60.8391,55.0973,98.0049,93.0413,83.7534,30.2704,76.3693,33.8358,39.3672
9,60.8491,55.0309,97.9938,93.0295,83.7451,29.4737,77.0896,33.863,39.3833
9,60.8601,54.9928,97.9884,93.024,83.742,28.8378,77.6959,33.8747,39.3934
9,60.875,54.9848,97.9804,93.0178,83.7387,28.6425,77.8505,33.9022,39.4055
9,60.8847,54.9826,97.9725,93.012,83.7358,28.5289,77.918,33.9316,39.4173
9,60.8931,54.9831,97.9639,93.0048,83.7323,28.3198,78.0741,33.9581,39.4318
9,60.9809,55.691,97.89,92.9095,83.6908,25.9543,80.0334,34.0164,39.6055
9,60.9929,55.7461,97.887,92.9023,83.6869,25.9559,80.0221,34.0045,39.6175
9,61.0376,55.8917,97.8688,92.884,83.6825,26.0173,79.8963,34.0476,39.6549
9,61.0839,56.1786,97.8493,92.8694,83.6854,26.2333,79.6566,34.0809,39.6836
9,61.1142,56.285,97.8424,92.8632,83.6855,26.3463,79.5458,34.0921,39.6943
9,61.1795,56.9811,97.8019,92.8464,83.7093,27.4358,78.5581,34.0866,39.7037
9,61.2027,57.6285,97.7767,92.8577,83.7532,29.0708,77.234,33.9499,39.6648
9,61.2257,58.0301,97.7587,92.8637,83.787,30.2393,76.3074,33.8781,39.6086
9,61.2519,58.4635,97.7383,92.864,83.8202,31.4684,75.3128,33.7979,39.5641
9,61.2718,58.7696,97.7281,92.8631,83.8422,32.2831,74.6416,33.7582,39.541
9,61.2917,59.0637,97.7252,92.8616,83.8648,33.0457,73.9913,33.7383,39.5372
9,61.3189,59.2308,97.7319,92.8515,83.8773,33.2745,73.7532,33.7797,39.57
9,61.3495,59.1998,97.7404,92.8431,83.8832,33.1447,73.827,33.822,39.6007
9,61.3592,59.1179,97.745,92.8368,83.8862,32.9521,73.9727,33.8359,39.6196
9,61.3818,58.8803,97.7464,92.8166,83.8786,32.2873,74.4799,33.8856,39.6592
9,61.4077,58.5295,97.7382,92.7863,83.8563,31.2754,75.2462,33.96,39.7028
9,61.4343,58.0883,97.7227,92.756,83.8295,30.0383,76.2377,34.0336,39.7366
9,61.4579,57.711,97.7096,92.7376,83.8122,29.0314,77.0862,34.0919,39.7546
9,61.4707,57.5134,97.7008,92.7268,83.8,28.5014,77.5242,34.1269,39.7585
9,61.4756,57.4251,97.6981,92.7247,83.7968,28.248,77.753,34.1403,39.7567
9,61.5807,57.9074,97.6318,92.6323,83.7096,27.9767,77.7152,34.21,39.8471
9,61.522,69.7297,97.6298,92.6351,83.7388,52.8046,55.228,33.9235,39.8027
9,61.4528,75.7318,97.6338,92.6501,83.7644,66.4988,43.1772,33.5868,39.7227
9,61.3858,77.1023,97.6382,92.6651,83.7834,70.7233,39.7055,33.285,39.6432
9,61.3146,78.6853,97.6414,92.683,83.7903,75.1306,36.1067,32.9857,39.4642
9,61.2566,79.794,97.6503,92.6915,83.7967,77.4212,34.2246,32.8315,39.4244
9,61.22,80.4592,97.6593,92.7045,83.8103,78.5666,33.2872,32.8046,39.4039
9,61.201,81.0872,97.6692,92.7166,83.8236,79.5805,32.4607,32.7835,39.3949
9,61.1547,81.7776,97.6816,92.7305,83.8394,80.5804,31.6485,32.7594,39.3897
9,61.1064,83.6793,97.7006,92.7471,83.8512,82.7514,29.8196,32.7099,39.3594
9,61.0497,87.3913,97.7357,92.7801,83.8751,85.6458,28.16,32.6682,39.3193
9,61.0131,89.0752,97.763,92.7998,83.8901,86.2209,28.6224,32.6244,39.3029
9,60.9538,79.5929,97.8108,92.8273,83.9134,67.9431,45.0351,32.5439,39.2941
9,60.9339,75.9338,97.8263,92.838,83.9243,62.4296,49.7031,32.53,39.2992
9,60.9229,73.6601,97.8394,92.8463,83.9314,59.133,52.4954,32.5185,39.3011
9,60.9103,71.3598,97.8551,92.856,83.9391,55.8363,55.3104,32.5063,39.3055
9,60.8989,69.7026,97.8701,92.8629,83.9438,53.4683,57.3588,32.4919,39.3089
9,60.8922,68.7546,97.8794,92.8667,83.9469,52.1119,58.5405,32.4834,39.3126
9,60.8852,68.0901,97.8847,92.8717,83.9484,51.1557,59.374,32.4826,39.3132
9,60.8769,67.9603,97.8877,92.8742,83.949,50.9698,59.5437,32.4819,39.3131
9,60.7257,77.3478,97.9958,92.9911,84.041,66.647,46.4692,32.4893,39.2995
9,60.7133,77.7072,98.0006,93.0017,84.0498,67.4086,45.8116,32.4942,39.2825
9,60.6915,78.2015,98.0044,93.0123,84.0599,68.4982,44.8165,32.5092,39.2696
9,60.6862,78.4315,98.006,93.019,84.0648,69.0033,44.3484,32.5305,39.2573
9,60.6794,78.8012,98.0102,93.0275,84.0695,69.7457,43.6834,32.5393,39.2393
9,60.6708,79.2219,98.0133,93.0335,84.0735,70.4909,43.0275,32.5458,39.2291
9,60.6569,79.3554,98.0143,93.0352,84.0753,70.7063,42.8393,32.5463,39.2285
9,60.6334,79.7228,98.0163,93.0375,84.0788,71.3123,42.3099,32.5415,39.2306
9,60.6084,80.0035,98.0182,93.0408,84.0859,71.7965,41.8851,32.5404,39.2403
9,60.5898,80.6567,98.0209,93.0432,84.0943,72.6358,41.1724,32.5165,39.2594
9,60.5845,80.6805,98.0223,93.0448,84.0963,72.5673,41.2662,32.5031,39.2577
9,60.5658,80.6262,98.0232,93.0484,84.1016,72.3878,41.441,32.5127,39.2579
9,60.5509,80.5896,98.0244,93.0506,84.1058,72.2788,41.5515,32.5102,39.2624
9,60.5336,80.5247,98.0261,93.0535,84.1113,72.0866,41.746,32.5073,39.2682
9,60.5212,80.5056,98.0278,93.0567,84.1163,72.0228,41.8177,32.5076,39.2713
9,60.5107,80.4263,98.0292,93.0596,84.1188,71.779,42.0636,32.5104,39.267
9,60.4946,80.3587,98.0316,93.0636,84.1239,71.5753,42.2695,32.5113,39.268
9,60.4753,80.2168,98.0346,93.0701,84.1298,71.1654,42.6771,32.5206,39.2626
9,60.4462,79.8499,98.0418,93.0838,84.145,70.1932,43.6431,32.5397,39.2622
9,60.4233,78.9013,98.0553,93.1022,84.1664,67.7804,46.0599,32.554,39.2737
9,60.351,76.3212,98.0935,93.1628,84.2394,62.7911,50.8365,32.6386,39.285
9,60.3439,76.4477,98.0939,93.1663,84.2411,63.0178,50.6279,32.653,39.2752
9,60.341,76.5163,98.0942,93.1692,84.2438,63.1329,50.5266,32.6651,39.2713
9,60.3399,76.6517,98.0947,93.1716,84.2471,63.344,50.3511,32.6712,39.2727
9,60.3375,76.9215,98.0956,93.1736,84.2502,63.7115,50.0644,32.6714,39.2753
9,60.3349,77.4085,98.0963,93.1752,84.2517,64.253,49.6917,32.6723,39.2741
9,60.3331,78.0598,98.0973,93.1766,84.2526,64.7548,49.4728,32.6704,39.2721
9,60.3309,78.3945,98.0984,93.178,84.2544,64.756,49.6847,32.6672,39.2727
9,60.3277,78.9385,98.0987,93.1794,84.2568,65.1025,49.6079,32.6711,39.2755
9,60.3267,79.2962,98.0994,93.1805,84.2599,65.5257,49.3241,32.6705,39.2815
9,60.3247,79.4219,98.1,93.1841,84.2623,65.6979,49.1963,32.6815,39.2768
9,60.3223,79.6319,98.1008,93.1872,84.2641,66.0131,48.9478,32.6888,39.2719
9,60.3157,79.8288,98.1026,93.1934,84.268,66.3279,48.6958,32.7025,39.2617
9,60.3096,80.2507,98.1059,93.201,84.2745,66.8754,48.314,32.7106,39.254
9,60.2974,80.3503,98.114,93.2143,84.291,66.4135,49.0115,32.7166,39.2638
9,60.2926,76.9443,98.1239,93.2215,84.2983,60.6637,53.9394,32.6994,39.2782
9,60.2942,75.7605,98.126,93.2216,84.2974,58.9664,55.2727,32.6925,39.2816
9,60.2956,74.9894,98.1276,93.2214,84.2958,57.899,56.0982,32.6874,39.2835
9,60.2966,74.1216,98.1285,93.2212,84.2946,56.7237,56.9982,32.6843,39.2842
9,60.2976,73.6118,98.1288,93.221,84.2939,56.0419,57.5191,32.6829,39.2842
9,60.6763,58.4254,97.8622,92.9082,83.9798,29.524,77.8135,33.9686,39.6843
9,60.7064,58.3092,97.8426,92.8904,83.9608,28.9656,78.2568,33.9924,39.6964
9,60.7715,58.3067,97.7883,92.8448,83.9209,28.7643,78.1786,34.0588,39.7427
9,60.8583,58.7449,97.6921,92.7857,83.8869,30.0198,76.6375,34.0689,39.7755
9,60.857,59.041,97.6819,92.7851,83.8911,31.3605,75.431,33.9469,39.7547
9,60.8165,61.1792,97.6894,92.8034,83.9112,38.0039,69.5545,33.5261,39.6729
9,60.7865,63.7536,97.7003,92.8133,83.9206,43.9446,64.212,33.2889,39.6408
9,60.7578,66.4891,97.7132,92.8242,83.9302,49.7006,59.0319,33.1213,39.6103
9,60.7381,68.2754,97.7231,92.8323,83.9389,53.3825,55.7009,33.0272,39.5966
9,60.729,69.5947,97.7296,92.8372,83.9436,56.0079,53.2991,32.9907,39.5905
9,60.7108,71.1663,97.7397,92.8496,83.955,59.0249,50.5649,32.9756,39.5737
9,60.7059,72.2014,97.7465,92.8562,83.9606,60.9295,48.8583,32.9607,39.5652
9,60.6968,73.4228,97.7588,92.8658,83.9677,63.0339,47.0424,32.9306,39.5511
9,60.6756,74.6425,97.7804,92.8822,83.9812,65.0286,45.4153,32.8866,39.5325
9,60.6637,75.3179,97.7954,92.8922,83.9891,66.0467,44.6286,32.8558,39.521
9,60.6394,76.5386,97.8101,92.9032,83.9994,67.6877,43.3314,32.8324,39.5123
9,60.6223,77.9893,97.8274,92.9138,84.0079,69.2031,42.3185,32.8029,39.5025
9,60.6121,78.9148,97.8436,92.9223,84.0144,69.3304,42.7168,32.7725,39.4958
9,60.6051,78.5973,97.8556,92.9278,84.0176,67.785,44.4617,32.7502,39.4899
9,60.5943,76.3997,97.8711,92.9343,84.0208,63.0028,49.0943,32.7224,39.4836
9,61.0686,59.1484,97.5714,92.6785,83.8353,30.9434,75.0414,34.0874,40.0174
9,61.0985,59.1013,97.5636,92.6704,83.8247,30.7808,75.1418,34.1117,40.0265
9,61.165,58.8888,97.5484,92.6579,83.8016,29.9695,75.8057,34.1385,40.032
9,61.1923,58.6874,97.5504,92.6518,83.7917,29.3743,76.3302,34.1505,40.0444
9,61.2186,58.3676,97.5523,92.6438,83.78,28.5079,77.0951,34.1748,40.0649
9,61.2291,58.1562,97.5528,92.6388,83.7734,27.9513,77.5902,34.186,40.0782
9,61.2427,57.8318,97.554,92.6328,83.7645,27.0994,78.3649,34.1991,40.0909
9,61.2526,57.5264,97.5553,92.6285,83.7582,26.2925,79.1148,34.2064,40.1033
9,61.2617,57.2569,97.5567,92.6244,83.7524,25.562,79.7949,34.2152,40.1153
9,61.2701,56.9888,97.5576,92.6204,83.7472,24.7654,80.5485,34.2227,40.1282
9,61.2764,56.9386,97.5577,92.6201,83.7465,24.5994,80.7113,34.2276,40.1282
9,61.2814,56.8897,97.5578,92.6197,83.7457,24.4228,80.8844,34.2316,40.1287
9,61.2879,56.824,97.5579,92.6186,83.7443,24.1601,81.1415,34.2336,40.1318
9,61.295,56.7455,97.5579,92.6166,83.7408,23.8061,81.4854,34.2316,40.135
9,61.2975,56.7016,97.5578,92.615,83.7382,23.5801,81.7029,34.2289,40.1372
9,61.2999,56.6476,97.5576,92.6121,83.7331,23.2652,81.9998,34.2243,40.141
9,61.3027,56.6078,97.5574,92.6085,83.7265,23.0084,82.233,34.2183,40.1454
9,61.3038,56.5974,97.5573,92.6075,83.7252,22.9507,82.2851,34.2165,40.1483
9,61.3084,56.5429,97.5572,92.6044,83.7201,22.7036,82.5174,34.207,40.1534
9,61.3116,56.4983,97.557,92.6019,83.7164,22.5175,82.6885,34.2051,40.1568
9,61.4169,56.3651,97.5454,92.5686,83.6702,20.813,84.2194,34.2467,40.1805
9,61.4218,56.3445,97.5451,92.5669,83.6664,20.7876,84.2379,34.242,40.1775
9,61.4612,56.404,97.5385,92.5575,83.6547,21.0371,83.9242,34.2472,40.1785
9,61.4859,56.5088,97.5319,92.56,83.6612,21.4087,83.5848,34.2321,40.1582
9,61.4845,56.6002,97.5265,92.5677,83.6742,21.7666,83.2984,34.1921,40.1302
9,61.4823,56.7456,97.5204,92.5795,83.6949,22.3872,82.7973,34.143,40.0887
9,61.4703,56.8219,97.5159,92.5905,83.7121,22.7695,82.5206,34.0909,40.0542
9,61.4661,56.9216,97.5158,92.602,83.7307,23.2075,82.1939,34.0573,40.0224
9,61.4435,57.1331,97.5172,92.6323,83.7775,24.257,81.4159,33.9644,39.9583
9,61.4517,57.2403,97.5257,92.641,83.7918,24.6237,81.1124,33.972,39.9556
9,61.4527,57.3159,97.534,92.6526,83.8097,24.9464,80.8633,33.9682,39.9513
9,61.4612,57.3471,97.5424,92.656,83.815,25.0819,80.7356,33.9868,39.9623
9,61.4818,57.3491,97.556,92.6586,83.818,25.1071,80.6902,34.0285,39.9868
9,61.4934,57.3532,97.5673,92.6649,83.8257,25.1411,80.6694,34.0456,39.998
9,61.5092,57.3735,97.5776,92.6707,83.8335,25.2234,80.6055,34.063,40.0079
9,61.5078,57.4647,97.5848,92.6848,83.8514,25.6387,80.3017,34.0298,39.9882
9,61.462,57.8994,97.5914,92.7243,83.8961,27.7454,78.5659,33.859,39.9058
9,61.41,58.2534,97.6,92.756,83.9271,29.6208,76.9984,33.6927,39.8414
9,61.3526,58.782,97.6108,92.7843,83.9544,31.8078,75.1027,33.5434,39.7914
9,61.3124,59.3646,97.6182,92.8001,83.9697,33.6521,73.4494,33.4559,39.7662
10,51.4891,42.0121,38.5225,35.6441,35.0963,24.3343,12.8453,14.091,14.8626
10,51.3472,42.0224,38.533,35.6659,35.084,24.4508,12.8471,14.0848,14.8465
10,51.2202,42.046,38.5666,35.6878,35.0773,24.5554,12.8529,14.0806,14.8441
10,51.1935,42.0479,38.5705,35.6952,35.0729,24.5793,12.8536,14.0786,14.838
10,51.0794,42.0609,38.5882,35.7119,35.066,24.6777,12.8565,14.0748,14.831
10,51.039,42.0707,38.6028,35.7255,35.0616,24.7106,12.8591,14.0716,14.8283
10,50.9776,42.0751,38.6097,35.7317,35.0588,24.766,12.8604,14.0702,14.8249
10,50.9206,42.0797,38.6174,35.735,35.0566,24.8176,12.8618,14.0696,14.8213
10,50.8589,42.0857,38.626,35.7419,35.0535,24.8734,12.8634,14.068,14.8176
10,50.8012,42.0925,38.6301,35.7469,35.052,24.9255,12.864,14.0667,14.8171
10,50.7507,42.0973,38.6348,35.7576,35.0487,24.9715,12.8649,14.0635,14.8153
10,50.7229,42.1082,38.6424,35.7663,35.0443,24.9941,12.866,14.0612,14.8093
10,50.7104,42.113,38.6456,35.7741,35.0398,25.0046,12.8664,14.0588,14.8023
10,50.6734,42.1199,38.651,35.7863,35.0326,25.0385,12.8672,14.0552,14.7901
10,50.649,42.1245,38.6538,35.7917,35.0294,25.0609,12.8676,14.0536,14.7847
10,50.6149,42.1322,38.6615,35.7951,35.0273,25.0924,12.8688,14.0529,14.7808
10,50.5852,42.138,38.6634,35.8027,35.0235,25.1206,12.8689,14.0505,14.7746
10,50.541,42.1501,38.6722,35.8184,35.0147,25.1617,12.8701,14.0458,14.7581
10,50.5247,42.1596,38.6825,35.8303,35.0111,25.1751,12.8718,14.0424,14.7541
10,50.5057,42.1666,38.687,35.8352,35.0093,25.1924,12.8724,14.0411,14.7518
10,50.2041,42.3,38.8226,36.0501,34.9151,25.4516,12.8991,13.9774,14.6372
10,50.1684,42.3259,38.8414,36.0725,34.9034,25.4844,12.9025,13.9699,14.6261
10,50.1195,42.3671,38.8766,36.1141,34.8865,25.5341,12.9106,13.9547,14.619
10,50.0944,42.3877,38.8941,36.1337,34.8795,25.5623,12.9151,13.9464,14.6188
10,50.0883,42.4044,38.9078,36.149,34.8734,25.5702,12.9187,13.9395,14.6174
10,50.0674,42.4112,38.9134,36.1547,34.8695,25.5951,12.9203,13.9367,14.6134
10,50.0429,42.4127,38.9151,36.162,34.8643,25.6235,12.9209,13.9345,14.6076
10,50.0292,42.4139,38.9161,36.1648,34.8629,25.6393,12.9212,13.9335,14.6066
10,50.0228,42.4168,38.9198,36.1725,34.859,25.6469,12.9226,13.9307,14.6041
10,49.9878,42.4298,38.9319,36.2004,34.8417,25.6878,12.926,13.9209,14.5847
10,49.9618,42.4402,38.9425,36.229,34.8243,25.718,12.9289,13.9114,14.5624
10,49.9389,42.4495,38.955,36.2691,34.8038,25.7446,12.9327,13.8983,14.5354
